total_score,Sc,Sc_int_area,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,fa_atr,fa_dun,fa_elec,fa_intra_rep,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,lk_ball_wtd,nres_all,nres_int,omega,p_aa_pp,packstat,per_residue_energy_int,pro_close,rama_prepro,ref,sc_value,side1_normalized,side1_score,side2_normalized,side2_score,yhh_planarity,description,experimental
-1057.735571,-1,-1,-2.69298315,0,0,-46.57885361,-2.579077721,811.9763794,1806.02771,994.0512695,-45.99688339,17,-7.843020376,-2206.480449,553.1153176,-662.2833274,5.251847108,71.09427871,263.620636,1234.146936,0.216846958,-85.64887844,-155.0111766,-39.61882843,-51.15194443,9,-58.93559663,396,75,28.3614749,-102.5882797,0,-2.771216393,1.862508484,-13.80054847,168.17348,0.720571756,-2.754151106,-132.1992493,-2.801555157,-75.64199066,0,1avx,-12.5
-513.1165029,0.736531854,727.7295532,-2.786458969,-46.65051651,-3.774205446,-47.10560226,-3.811023474,639.0303955,1236.0354,597.0050659,-40.7719841,2,-0.953582941,-1075.557339,264.5073978,-339.8366617,2.259378153,40.76878198,123.3510918,669.3649402,0.307731032,-45.5445222,-51.58355283,-28.80512427,-57.8588852,11,-29.32645043,185,50,19.10233452,-42.24628778,0,-2.755746126,8.776985928,-19.57561712,50.04061,0.732004166,-2.433001757,-65.69104767,-3.134619951,-72.09626007,0,1ay7,-13.23
-613.7455293,-1,-1,-2.895517826,0,0,-45.62808609,-2.869226456,848.0646362,1590.257446,742.192749,-54.61089325,6,0,-1235.258135,324.5308623,-423.6031542,2.08568723,47.99912803,128.7162626,872.445716,0.247444555,-61.92024765,-28.38001188,-24.50034682,-92.22503912,10,-35.86765297,215,63,7.909725356,-50.88771,0,-3.591014385,1.231716196,-30.92619977,-15.09613,0.753836036,-3.875323772,-127.8856888,-3.278274059,-98.34822083,0,1emv,-18.58
-837.250302,0.600229919,744.169342,-2.760126829,-35.25168991,-2.379998684,-28.18792152,-1.903092146,913.4622803,1481.164185,567.7019043,-18.03282166,6,-1.090776411,-1710.461634,381.541034,-506.5348533,3.537148685,54.25548336,222.3822011,951.5219715,0.201145604,-81.44957163,-130.4869418,-21.92194244,-39.8341706,6,-43.02733182,309,70,20.96879042,-73.29797328,0,-2.617567539,5.301457823,24.09242586,107.25438,0.590178192,-2.619094849,-94.28740692,-2.615950584,-88.94232178,0,1kac,-10.68
-733.5226712,0.665696502,729.6593933,-2.307651758,-39.41087723,-2.865708113,-34.42066574,-2.502851725,708.84198,1375.257935,666.4158936,-30.60624886,8,0,-1754.957933,504.1943217,-490.8131614,3.528020679,75.296652,189.9665602,1009.101876,0.210075825,-51.55036516,-94.38822229,-33.98266571,-79.90962271,7,-48.45241683,320,52,31.88252194,-60.17663109,0,-3.177466631,3.735923737,7.106810418,55.89566,0.66112572,-3.062614441,-91.87843323,-3.33408308,-73.34983063,0,1zhi,-9.08
-731.3763435,0.632568598,1389.524109,-2.336951971,-67.94313049,-3.033931494,-58.63345337,-2.61821723,1358.484741,2239.441895,880.9570923,-42.26016998,16,-4.914123728,-1764.892357,453.6294518,-478.4648464,3.221628465,61.54293457,204.0755375,963.3911117,0.281770676,-73.76792575,-127.0100647,-31.55561992,-34.44449289,13,-45.1742512,321,83,51.05372393,-67.38009068,0,-2.69792366,5.506088805,48.88709151,104.91986,0.663058996,-2.544784307,-119.6048584,-2.897855759,-104.3228073,0,2hle,-10.09
-687.5397063,-1,-1,-2.34049964,0,0,-35.10860062,-2.232224464,1001.770569,1572.807861,571.0372925,-4.736564636,8,0,-1736.277201,412.3156541,-494.1381865,3.380039914,60.32175203,187.4193016,1042.627676,0.079540312,-52.14958727,-16.6680025,-20.9310858,-151.985764,3,-51.20110119,299,52,65.43606398,-45.41189596,0,-2.88304019,2.67334465,-3.819684434,110.86897,0.674494982,-2.933248281,-70.39795685,-2.840004921,-79.52013397,0,2hrk,-10.98
-386.7029346,0.843321204,423.6489868,-3.37214756,-40.26179886,-4.799710274,-36.89332962,-4.398146629,597.5823364,838.8380737,241.255722,-33.96938705,0,0,-663.7008138,160.2820455,-232.2928915,1.23526402,25.34926713,65.6953626,403.3425861,0.164457321,-28.65140839,-26.22600407,-10.8216763,-51.58358794,4,-16.95901075,116,39,11.21998135,-25.05105176,0,-4.164086342,0.304096364,-19.05103307,20.20594,0.824341416,-4.27125597,-85.42511749,-4.051276207,-76.97425079,0,2oob,-5.66
-973.8779155,0.686930776,1254.858643,-2.825657129,-67.14355469,-3.355795145,-65.43997955,-3.270651817,1226.189209,2000.823853,774.6345825,-58.83010864,13,-3.882485783,-1973.666784,463.2492394,-558.3523154,3.175124686,71.01342097,192.5861746,1155.257966,0.115032211,-89.63005781,-108.0918678,-44.60047799,-68.7712494,7,-48.17216274,348,88,27.71894499,-82.5676235,0,-3.040366888,3.013273514,-8.753635155,96.5966,0.677314758,-2.729135036,-141.9150238,-3.489923716,-125.6372528,0,2oul,-11.96
-847.0095762,-1,-1,-3.062559128,0,0,-38.78689575,-2.808619976,695.5452271,1380.994751,685.4495239,-36.85458374,11,-11.39363918,-1547.379585,267.0977164,-466.5101255,2.388946339,43.39311731,160.8971406,889.0850225,0.288774222,-68.12804196,-104.1678701,-25.60220144,-43.99489869,10,-46.22393315,277,57,25.05484004,-74.32609597,0,-3.032276869,0.675477486,-9.478595479,161.60315,0.699819505,-3.348285675,-140.6279907,-2.147452831,-32.21179199,0,2uuy,-11.26
