SCORE:,total_score,Sc,Sc_int_area,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,fa_atr,fa_dun,fa_elec,fa_intra_rep,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,lk_ball_wtd,nres_all,nres_int,omega,p_aa_pp,packstat,per_residue_energy_int,pro_close,rama_prepro,ref,sc_value,side1_normalized,side1_score,side2_normalized,side2_score,yhh_planarity,description,experimental
SCORE:,-488.424,0.721,1128.716,-2.829,-58.87,-3.201,-53.151,-2.89,1324.331,1839.03,514.699,-41.898,2,0.0,-1118.944,249.891,-312.275,1.944,40.181,115.04,669.069,0.127,-21.737,-2.287,-25.759,-119.672,5,-34.612,179,60,13.558,-27.422,0,-3.191,4.896,7.222,72.484,0.708,-3.907,-152.364,-1.861,-39.072,0,2wh6,-10.5
SCORE:,-604.136,0.682,901.763,-3.125,-59.719,-4.272,-56.461,-4.039,826.337,1398.016,571.678,-54.111,8,0.0,-1010.298,201.941,-307.79,1.784,31.458,110.747,534.113,0.196,-24.768,-105.161,-27.334,-23.774,9,-18.056,196,68,15.243,-60.11,0,-3.806,2.005,-0.703,76.567,0.687,-3.757,-135.266,-3.86,-123.535,0,2wp3,-8.31
SCORE:,-2133.647,0.69,1875.706,-3.089,-107.356,-3.382,-98.89,-3.115,1650.693,3174.69,1523.996,-89.572,16,-2.427,-4093.179,822.402,-1210.745,5.721,126.052,396.77,2566.958,0.252,-244.923,-221.578,-120.594,-149.289,22,-103.885,696,143,69.94,-167.791,0,-3.34,4.088,-16.901,205.735,0.685,-3.288,-315.619,-3.446,-161.949,0,3wqb,-11.92
SCORE:,-1237.759,0.717,1075.039,-3.163,-59.174,-3.14,-54.2,-2.876,1307.88,1884.278,576.398,-52.759,9,0.0,-2431.477,483.512,-659.478,4.232,80.395,256.455,1422.728,0.103,-57.991,-82.45,-64.053,-162.655,5,-66.928,394,63,26.546,-78.609,0,-2.972,1.142,-29.75,120.621,0.716,-3.274,-117.85,-2.57,-69.387,0,4b1y,-8.95
SCORE:,-1916.173,0.575,737.724,-3.24,-37.815,-2.657,-35.599,-2.501,957.223,1423.121,465.898,-34.522,4,0.0,-3796.135,775.648,-1068.493,6.21,127.942,374.881,2260.06,0.169,-151.855,-104.489,-113.366,-224.479,5,-107.566,594,57,63.188,-121.701,0,-2.391,2.988,-18.776,179.772,0.558,-1.903,-68.523,-3.228,-67.784,0,4cj0,-9.55
SCORE:,-560.771,0.691,991.903,-2.976,-53.587,-3.106,-48.022,-2.784,979.902,1725.031,745.13,-44.745,13,-4.938,-1127.084,239.502,-323.164,1.901,40.93,115.008,684.086,0.218,-34.178,-41.468,-39.467,-69.625,10,-34.52,191,62,16.35,-43.05,0,-2.996,0.566,-21.211,79.591,0.692,-2.713,-84.096,-3.278,-101.631,0,4cj2,-10.85
SCORE:,-1018.4,0.724,1037.508,-3.136,-58.215,-3.217,-49.354,-2.727,1084.18,1809.829,725.648,-51.975,5,0.0,-1926.268,386.415,-557.593,2.942,68.235,201.683,1148.109,0.181,-49.545,-16.145,-44.325,-186.457,7,-60.74,325,55,21.394,-77.222,0,-3.37,0.712,-41.598,112.003,0.724,-3.38,-91.262,-3.361,-94.108,0,4k5a,-10.89
SCORE:,-754.196,0.683,1585.116,-2.851,-74.76,-2.708,-67.659,-2.451,1525.546,2760.896,1235.35,-56.653,28,-2.057,-1678.722,311.017,-381.134,2.677,55.232,156.148,1048.454,0.293,-50.112,-48.572,-43.288,-108.161,16,-49.345,269,125,31.563,-56.932,0,-2.699,1.3,-9.719,67.456,0.684,-2.614,-180.35,-2.805,-157.065,0,4kt3,-13.06
SCORE:,-504.806,0.815,1786.815,-2.815,-117.517,-3.942,-112.579,-3.776,2126.423,2981.401,854.978,-110.985,9,0.0,-1102.533,241.962,-286.064,2.008,42.254,100.185,747.079,0.127,-51.396,-10.326,-25.835,-93.848,14,-28.123,182,88,13.747,-43.207,0,-3.368,0.639,-22.91,11.561,0.812,-3.278,-190.104,-3.543,-106.299,0,4lzx,-11.31
SCORE:,-1264.903,0.781,998.359,-3.241,-79.958,-3.859,-76.471,-3.691,1227.438,2071.889,844.451,-69.809,3,0.0,-2301.961,497.637,-698.503,3.682,71.706,217.012,1337.851,0.281,-91.892,-135.329,-56.809,-105.949,16,-59.897,393,88,29.915,-86.263,0,-3.297,1.799,-30.393,142.491,0.781,-3.254,-185.459,-3.376,-104.666,0,4m0w,-7.05
